#START_HEADER
start_time,Sun Jun 21 18:26:35 2020
1,11011011101101000**110101001100010*0010011000
3,11011101101101000**110101001100010*0010011000
3,11010001101101*****111001001100010*0001111110
3,11010001101101*****111001001100010*0001111101
3,11010001101111*****111001001100010*0001111101
13,110100011011*1*****111001001100010*1000111101
2,11010001101101*****111001001100010*0100111101
3,11010001101101*****111001001100010*0010111110
1,11011101101101000**111001001100010*0001011000
1,11011011101101000**111001001100010*0010011000
3,11010001101101*****111001001000100*0001111110
6,11010001101101*****111001001000100*0001111101
2,11010001101111*****111001001000100*0001111101
8,110100011011*1*****111001001000100*1000111101
4,11010001101101*****111001001000100*0100111101
1,11010001101101*****111001001000100*0010111110
1,11011101101101000**111001001000100*0001011000
6,11010001101101*****110101001001000*0001111110
10,11010001101101*****110101001001000*0001111101
6,11010001101111*****110101001001000*0001111101
8,110100011011*1*****110101001001000*1000111101
7,11010001101101*****110101001001000*0100111101
8,11010001101101*****110101001001000*0010111110
2,11011101101101000**110101001001000*0001011000
2,11011101101101000**110101001001000*0010011000
5,11010001101101*****110011001010000*0001111110
3,11010001101101*****110011001010000*0001111101
12,11010001101111*****110011001010000*0001111101
7,110100011011*1*****110011001010000*1000111101
4,11010001101101*****110011001010000*0100111101
4,11010001101101*****110011001010000*0010111110
1,11011101101101000**110011001010000*0001011000
1,11011011101101000**110011001010000*0010011000
5,11100001101101*****110011001100001*0001111110
6,11100001101101*****110011001100001*0001111101
5,11100001101111*****110011001100001*0001111101
12,111000011011*1*****110011001100001*1000111101
2,11100001101101*****110011001100001*0100111101
6,11100001101101*****110011001100001*0010111110
2,11101101101101000**110011001100001*0010011000
2,11100001101101*****110101001100001*0001111110
2,11100001101101*****110101001100001*0001111101
8,11100001101111*****110101001100001*0001111101
15,111000011011*1*****110101001100001*1000111101
3,11100001101101*****110101001100001*0100111101
4,11100001101101*****110101001100001*0010111110
2,11101101101101000**110101001100001*0001011000
5,11100001101101*****111001001100001*0001111110
2,11100001101101*****111001001100001*0001111101
1,11100001101111*****111001001100001*0001111101
7,111000011011*1*****111001001100001*1000111101
8,11100001101101*****111001001100001*0100111101
8,11100001101101*****111001001100001*0010111110
2,11101101101101000**111001001100001*0001011000
8,11100001101101*****110011001100010*0001111110
1,11100001101101*****110011001100010*0001111101
2,11100001101111*****110011001100010*0001111101
9,111000011011*1*****110011001100010*1000111101
2,11100001101101*****110011001100010*0100111101
1,11100001101101*****110011001100010*0010111110
1,11101101101101000**110011001100010*0001011000
5,11100001101101*****110101001100010*0001111110
8,11100001101101*****110101001100010*0001111101
3,11100001101111*****110101001100010*0001111101
9,111000011011*1*****110101001100010*1000111101
4,11100001101101*****110101001100010*0100111101
9,11100001101101*****110101001100010*0010111110
2,11101011101101000**110101001100010*0010011000
4,11100001101101*****111001001100010*0001111110
6,11100001101101*****111001001100010*0001111101
6,11100001101111*****111001001100010*0001111101
14,111000011011*1*****111001001100010*1000111101
3,11100001101101*****111001001100010*0100111101
5,11100001101101*****111001001100010*0010111110
1,11101101101101000**111001001100010*0001011000
1,11101011101101000**111001001100010*0010011000
4,11100001101101*****111001001000100*0001111110
6,11100001101101*****111001001000100*0001111101
4,11100001101111*****111001001000100*0001111101
10,111000011011*1*****111001001000100*1000111101
4,11100001101101*****111001001000100*0100111101
3,11100001101101*****111001001000100*0010111110
1,11101101101101000**111001001000100*0001011000
1,11101101101101000**111001001000100*0010011000
5,11100001101101*****110101001001000*0001111110
8,11100001101101*****110101001001000*0001111101
3,11100001101111*****110101001001000*0001111101
11,111000011011*1*****110101001001000*1000111101
3,11100001101101*****110101001001000*0100111101
5,11100001101101*****110101001001000*0010111110
10,11100001101101*****110011001010000*0001111110
4,11100001101101*****110011001010000*0001111101
1,11100001101111*****110011001010000*0001111101
13,111000011011*1*****110011001010000*1000111101
4,11100001101101*****110011001010000*0100111101
5,11100001101101*****110011001010000*0010111110
1,10001101101101000**10000001000000000001011000
3,10000001101101*****10000001000000000010111110
2,10000001101101*****10000010000000000010111110
2,100000011011*1*****10000001000000001000111101
4,10000001101101*****10000010000000001000111101
1,10000001101101*****10000001000000000100111101
#END_SAMPLES
