#START_HEADER
start_time,Sun Jun 21 18:11:18 2020
59,10000001101101*****110101001100010*0010111110
5,10001101101101000**110101001100010*0001011000
6,10001011101101000**110101001100010*0010011000
7,10001101101101000**110101001100010*0010011000
56,10000001101101*****111001001100010*0001111110
43,10000001101101*****111001001100010*0001111101
52,10000001101111*****111001001100010*0001111101
95,100000011011*1*****111001001100010*1000111101
40,10000001101101*****111001001100010*0100111101
45,10000001101101*****111001001100010*0010111110
3,10001101101101000**111001001100010*0001011000
9,10001011101101000**111001001100010*0010011000
4,10001101101101000**111001001100010*0010011000
42,10000001101101*****111001001000100*0001111110
46,10000001101101*****111001001000100*0001111101
48,10000001101111*****111001001000100*0001111101
99,100000011011*1*****111001001000100*1000111101
57,10000001101101*****111001001000100*0100111101
49,10000001101101*****111001001000100*0010111110
7,10001101101101000**111001001000100*0001011000
6,10001011101101000**111001001000100*0010011000
5,10001101101101000**111001001000100*0010011000
44,10000001101101*****110101001001000*0001111110
50,10000001101101*****110101001001000*0001111101
53,10000001101111*****110101001001000*0001111101
89,100000011011*1*****110101001001000*1000111101
50,10000001101101*****110101001001000*0100111101
46,10000001101101*****110101001001000*0010111110
10,10001101101101000**110101001001000*0001011000
9,10001011101101000**110101001001000*0010011000
7,10001101101101000**110101001001000*0010011000
53,10000001101101*****110011001010000*0001111110
47,10000001101101*****110011001010000*0001111101
46,10000001101111*****110011001010000*0001111101
111,100000011011*1*****110011001010000*1000111101
59,10000001101101*****110011001010000*0100111101
40,10000001101101*****110011001010000*0010111110
5,10001101101101000**110011001010000*0001011000
9,10001011101101000**110011001010000*0010011000
7,10001101101101000**110011001010000*0010011000
40,11010001101101*****110011001100001*0001111110
58,11010001101101*****110011001100001*0001111101
59,11010001101111*****110011001100001*0001111101
108,110100011011*1*****110011001100001*1000111101
42,11010001101101*****110011001100001*0100111101
56,11010001101101*****110011001100001*0010111110
6,11011101101101000**110011001100001*0001011000
6,11011011101101000**110011001100001*0010011000
6,11011101101101000**110011001100001*0010011000
43,11010001101101*****110101001100001*0001111110
46,11010001101101*****110101001100001*0001111101
44,11010001101111*****110101001100001*0001111101
98,110100011011*1*****110101001100001*1000111101
56,11010001101101*****110101001100001*0100111101
38,11010001101101*****110101001100001*0010111110
5,11011101101101000**110101001100001*0001011000
6,11011011101101000**110101001100001*0010011000
4,11011101101101000**110101001100001*0010011000
64,11010001101101*****111001001100001*0001111110
58,11010001101101*****111001001100001*0001111101
39,11010001101111*****111001001100001*0001111101
92,110100011011*1*****111001001100001*1000111101
44,11010001101101*****111001001100001*0100111101
56,11010001101101*****111001001100001*0010111110
7,11011101101101000**111001001100001*0001011000
5,11011011101101000**111001001100001*0010011000
3,11011101101101000**111001001100001*0010011000
46,11010001101101*****110011001100010*0001111110
41,11010001101101*****110011001100010*0001111101
61,11010001101111*****110011001100010*0001111101
109,110100011011*1*****110011001100010*1000111101
44,11010001101101*****110011001100010*0100111101
46,11010001101101*****110011001100010*0010111110
8,11011101101101000**110011001100010*0001011000
1,11011011101101000**110011001100010*0010011000
8,11011101101101000**110011001100010*0010011000
48,11010001101101*****110101001100010*0001111110
52,11010001101101*****110101001100010*0001111101
49,11010001101111*****110101001100010*0001111101
89,110100011011*1*****110101001100010*1000111101
66,11010001101101*****110101001100010*0100111101
41,11010001101101*****110101001100010*0010111110
6,11011101101101000**110101001100010*0001011000
2,11011011101101000**110101001100010*0010011000
9,11011101101101000**110101001100010*0010011000
49,11010001101101*****111001001100010*0001111110
58,11010001101101*****111001001100010*0001111101
44,11010001101111*****111001001100010*0001111101
106,110100011011*1*****111001001100010*1000111101
41,11010001101101*****111001001100010*0100111101
45,11010001101101*****111001001100010*0010111110
9,11011101101101000**111001001100010*0001011000
6,11011011101101000**111001001100010*0010011000
4,11011101101101000**111001001100010*0010011000
52,11010001101101*****111001001000100*0001111110
56,11010001101101*****111001001000100*0001111101
50,11010001101111*****111001001000100*0001111101
104,110100011011*1*****111001001000100*1000111101
50,11010001101101*****111001001000100*0100111101
59,11010001101101*****111001001000100*0010111110
9,11011101101101000**111001001000100*0001011000
4,11011011101101000**111001001000100*0010011000
5,11011101101101000**111001001000100*0010011000
60,11010001101101*****110101001001000*0001111110
58,11010001101101*****110101001001000*0001111101
47,11010001101111*****110101001001000*0001111101
87,110100011011*1*****110101001001000*1000111101
58,11010001101101*****110101001001000*0100111101
48,11010001101101*****110101001001000*0010111110
9,11011101101101000**110101001001000*0001011000
3,11011011101101000**110101001001000*0010011000
8,11011101101101000**110101001001000*0010011000
56,11010001101101*****110011001010000*0001111110
58,11010001101101*****110011001010000*0001111101
62,11010001101111*****110011001010000*0001111101
97,110100011011*1*****110011001010000*1000111101
45,11010001101101*****110011001010000*0100111101
56,11010001101101*****110011001010000*0010111110
4,11011101101101000**110011001010000*0001011000
6,11011011101101000**110011001010000*0010011000
4,11011101101101000**110011001010000*0010011000
46,11100001101101*****110011001100001*0001111110
51,11100001101101*****110011001100001*0001111101
50,11100001101111*****110011001100001*0001111101
104,111000011011*1*****110011001100001*1000111101
56,11100001101101*****110011001100001*0100111101
50,11100001101101*****110011001100001*0010111110
9,11101101101101000**110011001100001*0001011000
8,11101011101101000**110011001100001*0010011000
8,11101101101101000**110011001100001*0010011000
60,11100001101101*****110101001100001*0001111110
50,11100001101101*****110101001100001*0001111101
38,11100001101111*****110101001100001*0001111101
106,111000011011*1*****110101001100001*1000111101
46,11100001101101*****110101001100001*0100111101
52,11100001101101*****110101001100001*0010111110
4,11101101101101000**110101001100001*0001011000
3,11101011101101000**110101001100001*0010011000
10,11101101101101000**110101001100001*0010011000
51,11100001101101*****111001001100001*0001111110
50,11100001101101*****111001001100001*0001111101
48,11100001101111*****111001001100001*0001111101
99,111000011011*1*****111001001100001*1000111101
35,11100001101101*****111001001100001*0100111101
43,11100001101101*****111001001100001*0010111110
6,11101101101101000**111001001100001*0001011000
6,11101011101101000**111001001100001*0010011000
7,11101101101101000**111001001100001*0010011000
64,11100001101101*****110011001100010*0001111110
48,11100001101101*****110011001100010*0001111101
49,11100001101111*****110011001100010*0001111101
86,111000011011*1*****110011001100010*1000111101
40,11100001101101*****110011001100010*0100111101
62,11100001101101*****110011001100010*0010111110
5,11101101101101000**110011001100010*0001011000
10,11101011101101000**110011001100010*0010011000
8,11101101101101000**110011001100010*0010011000
52,11100001101101*****110101001100010*0001111110
48,11100001101101*****110101001100010*0001111101
64,11100001101111*****110101001100010*0001111101
113,111000011011*1*****110101001100010*1000111101
43,11100001101101*****110101001100010*0100111101
49,11100001101101*****110101001100010*0010111110
7,11101101101101000**110101001100010*0001011000
8,11101011101101000**110101001100010*0010011000
1,11101101101101000**110101001100010*0010011000
50,11100001101101*****111001001100010*0001111110
47,11100001101101*****111001001100010*0001111101
54,11100001101111*****111001001100010*0001111101
84,111000011011*1*****111001001100010*1000111101
51,11100001101101*****111001001100010*0100111101
43,11100001101101*****111001001100010*0010111110
6,11101101101101000**111001001100010*0001011000
4,11101011101101000**111001001100010*0010011000
4,11101101101101000**111001001100010*0010011000
40,11100001101101*****111001001000100*0001111110
52,11100001101101*****111001001000100*0001111101
46,11100001101111*****111001001000100*0001111101
98,111000011011*1*****111001001000100*1000111101
54,11100001101101*****111001001000100*0100111101
48,11100001101101*****111001001000100*0010111110
10,11101101101101000**111001001000100*0001011000
6,11101011101101000**111001001000100*0010011000
5,11101101101101000**111001001000100*0010011000
53,11100001101101*****110101001001000*0001111110
36,11100001101101*****110101001001000*0001111101
47,11100001101111*****110101001001000*0001111101
103,111000011011*1*****110101001001000*1000111101
50,11100001101101*****110101001001000*0100111101
55,11100001101101*****110101001001000*0010111110
8,11101101101101000**110101001001000*0001011000
4,11101011101101000**110101001001000*0010011000
9,11101101101101000**110101001001000*0010011000
46,11100001101101*****110011001010000*0001111110
48,11100001101101*****110011001010000*0001111101
48,11100001101111*****110011001010000*0001111101
98,111000011011*1*****110011001010000*1000111101
54,11100001101101*****110011001010000*0100111101
51,11100001101101*****110011001010000*0010111110
7,11101101101101000**110011001010000*0001011000
7,11101011101101000**110011001010000*0010011000
8,11101101101101000**110011001010000*0010011000
2,10001101101101000**10000001000000000001011000
1,10001101101101000**10000010000000000001011000
38,10000001101101*****10000001000000000010111110
26,10000001101101*****10000010000000000010111110
47,100000011011*1*****10000001000000001000111101
18,10000001101101*****10000010000000001000111101
30,10000001101101*****10000001000000000100111101
#END_SAMPLES
